captured_at_ns,correlation_id,turn_id,tenant_id,outcome_type,reason_code,latency_ms,decision_delta,finalized,low_latency_commit
3,10001,20001,tenant_a,PH1C_LIVE_TRANSCRIPT_REJECT,1124073480,0,0,0,0
captured_at_ns,correlation_id,turn_id,tenant_id,outcome_type,reason_code,latency_ms,decision_delta,finalized,low_latency_commit
3,10001,20001,tenant_a,PH1C_LIVE_TRANSCRIPT_REJECT,1124073480,0,0,0,0
captured_at_ns,correlation_id,turn_id,tenant_id,outcome_type,reason_code,latency_ms,decision_delta,finalized,low_latency_commit
captured_at_ns,correlation_id,turn_id,tenant_id,outcome_type,reason_code,latency_ms,decision_delta,finalized,low_latency_commit
3,10001,20001,tenant_a,PH1C_LIVE_TRANSCRIPT_REJECT,1124073480,0,0,0,0
3,10001,20001,tenant_a,PH1C_LIVE_TRANSCRIPT_REJECT,1124073480,0,0,0,0
captured_at_ns,correlation_id,turn_id,tenant_id,outcome_type,reason_code,latency_ms,decision_delta,finalized,low_latency_commit
3,10001,20001,tenant_a,PH1C_LIVE_TRANSCRIPT_REJECT,1124073480,0,0,0,0
3,10001,20001,tenant_a,PH1C_LIVE_TRANSCRIPT_REJECT,1124073480,0,0,0,0
33003,10001,20333,tenant_a,PH1C_LIVE_TRANSCRIPT_REJECT,1124073480,0,0,0,0
3,10001,20001,tenant_a,PH1C_LIVE_TRANSCRIPT_REJECT,1124073480,0,0,0,0
4,10001,20001,tenant_a,PH1C_LIVE_TRANSCRIPT_REJECT,1124073480,0,0,0,0
20001,10001,30001,tenant_a,PH1C_LIVE_TRANSCRIPT_REJECT,1124073480,0,0,0,0
10,10001,20010,tenant_a,PH1C_LIVE_TRANSCRIPT_REJECT,1124073480,0,0,0,0
10001,10001,20101,tenant_a,PH1C_LIVE_TRANSCRIPT_REJECT,1124073480,0,0,0,0
33003,10001,20333,tenant_a,PH1C_LIVE_TRANSCRIPT_REJECT,1124073480,0,0,0,0
11,10001,20011,tenant_a,PH1C_LIVE_TRANSCRIPT_REJECT,1124073488,0,0,0,0
20002,10001,30002,tenant_a,PH1C_LIVE_TRANSCRIPT_REJECT,1124073480,0,0,0,0
10002,10001,20102,tenant_a,PH1C_LIVE_TRANSCRIPT_REJECT,1124073480,0,0,0,0
10003,10001,20103,tenant_a,PH1C_LIVE_TRANSCRIPT_REJECT,1124073488,0,0,0,0
3,10001,20001,tenant_a,PH1C_LIVE_TRANSCRIPT_REJECT,1124073480,0,0,0,0
4,10001,20002,tenant_a,PH1C_LIVE_TRANSCRIPT_REJECT,1124073480,0,0,0,0
3,10001,20001,tenant_a,PH1C_LIVE_TRANSCRIPT_REJECT,1124073480,0,0,0,0
3,10001,20001,tenant_a,PH1C_LIVE_TRANSCRIPT_REJECT,1124073480,0,0,0,0
3,10001,20001,tenant_a,PH1C_LIVE_TRANSCRIPT_REJECT,1124073480,0,0,0,0
3,10001,20001,tenant_a,PH1C_LIVE_TRANSCRIPT_REJECT,1124073480,0,0,0,0
3,10001,20001,tenant_a,PH1C_LIVE_TRANSCRIPT_REJECT,1124073480,0,0,0,0
3,10001,20001,tenant_a,PH1C_LIVE_TRANSCRIPT_REJECT,1124073480,0,0,0,0
3,10001,20001,tenant_a,PH1C_LIVE_TRANSCRIPT_REJECT,1124073480,0,0,0,0
4,10001,20001,tenant_a,PH1C_LIVE_TRANSCRIPT_REJECT,1124073480,0,0,0,0
20001,10001,30001,tenant_a,PH1C_LIVE_TRANSCRIPT_REJECT,1124073480,0,0,0,0
10001,10001,20101,tenant_a,PH1C_LIVE_TRANSCRIPT_REJECT,1124073480,0,0,0,0
10,10001,20010,tenant_a,PH1C_LIVE_TRANSCRIPT_REJECT,1124073480,0,0,0,0
33003,10001,20333,tenant_a,PH1C_LIVE_TRANSCRIPT_REJECT,1124073480,0,0,0,0
11,10001,20011,tenant_a,PH1C_LIVE_TRANSCRIPT_REJECT,1124073488,0,0,0,0
10002,10001,20102,tenant_a,PH1C_LIVE_TRANSCRIPT_REJECT,1124073480,0,0,0,0
3,10001,20001,tenant_a,PH1C_LIVE_TRANSCRIPT_REJECT,1124073480,0,0,0,0
20002,10001,30002,tenant_a,PH1C_LIVE_TRANSCRIPT_REJECT,1124073480,0,0,0,0
10003,10001,20103,tenant_a,PH1C_LIVE_TRANSCRIPT_REJECT,1124073488,0,0,0,0
4,10001,20002,tenant_a,PH1C_LIVE_TRANSCRIPT_REJECT,1124073480,0,0,0,0
3,10001,20001,tenant_a,PH1C_LIVE_TRANSCRIPT_REJECT,1124073480,0,0,0,0
3,10001,20001,tenant_a,PH1C_LIVE_TRANSCRIPT_REJECT,1124073480,0,0,0,0
3,10001,20001,tenant_a,PH1C_LIVE_TRANSCRIPT_REJECT,1124073480,0,0,0,0
3,10001,20001,tenant_a,PH1C_LIVE_TRANSCRIPT_REJECT,1124073480,0,0,0,0
3,10001,20001,tenant_a,PH1C_LIVE_TRANSCRIPT_REJECT,1124073480,0,0,0,0
10,10001,20010,tenant_a,PH1C_LIVE_TRANSCRIPT_REJECT,1124073480,0,0,0,0
3,10001,20001,tenant_a,PH1C_LIVE_TRANSCRIPT_REJECT,1124073480,0,0,0,0
10001,10001,20101,tenant_a,PH1C_LIVE_TRANSCRIPT_REJECT,1124073480,0,0,0,0
33003,10001,20333,tenant_a,PH1C_LIVE_TRANSCRIPT_REJECT,1124073480,0,0,0,0
