captured_at_utc,commit_hash,window_min,locale_tag,device_route,noise_class,overlap_speech,active_session_hours,interrupt_events,false_interrupt_count,missed_interrupt_count,false_interrupt_rate_per_hour,missed_interrupt_rate_pct,end_of_speech_p95_ms,capture_to_ph1c_handoff_p95_ms,device_failover_recovery_p95_ms,noisy_recovery_success_pct,multilingual_interrupt_recall_pct,audit_completeness_pct,tenant_isolation_pct
2026-02-25T09:00:00Z,eeb98c11cb36adc0e932dc3ac87da381ad220893,60,en-US,BUILT_IN,CLEAN,0,4.0,320,1,4,0.25,1.25,148,92,780,99.0,97.0,100.0,100.0
2026-02-25T09:05:00Z,eeb98c11cb36adc0e932dc3ac87da381ad220893,60,en-US,BLUETOOTH,ELEVATED,1,5.0,410,1,6,0.20,1.46,170,108,1220,97.8,95.6,100.0,100.0
2026-02-25T09:10:00Z,eeb98c11cb36adc0e932dc3ac87da381ad220893,60,en-US,USB,SEVERE,1,6.0,450,1,8,0.17,1.78,176,114,1380,97.2,95.1,100.0,100.0
2026-02-25T09:15:00Z,eeb98c11cb36adc0e932dc3ac87da381ad220893,60,es-ES,BUILT_IN,CLEAN,0,3.0,260,0,3,0.00,1.15,142,90,720,99.3,96.4,100.0,100.0
2026-02-25T09:20:00Z,eeb98c11cb36adc0e932dc3ac87da381ad220893,60,es-ES,BLUETOOTH,ELEVATED,1,4.0,300,1,5,0.25,1.67,168,109,1260,97.5,95.4,100.0,100.0
2026-02-25T09:25:00Z,eeb98c11cb36adc0e932dc3ac87da381ad220893,60,es-ES,VIRTUAL,SEVERE,1,5.0,350,1,7,0.20,2.00,179,118,1450,97.0,95.0,100.0,100.0
2026-02-25T09:30:00Z,eeb98c11cb36adc0e932dc3ac87da381ad220893,60,zh-CN,USB,CLEAN,0,4.0,280,0,2,0.00,0.71,144,88,760,99.1,97.2,100.0,100.0
2026-02-25T09:35:00Z,eeb98c11cb36adc0e932dc3ac87da381ad220893,60,zh-CN,BLUETOOTH,ELEVATED,1,5.0,360,1,6,0.20,1.67,171,110,1300,97.4,95.3,100.0,100.0
2026-02-25T09:40:00Z,eeb98c11cb36adc0e932dc3ac87da381ad220893,60,zh-CN,VIRTUAL,SEVERE,1,6.0,420,1,8,0.17,1.90,178,119,1490,97.1,95.0,100.0,100.0
2026-02-25T09:45:00Z,eeb98c11cb36adc0e932dc3ac87da381ad220893,60,tr-TR,BUILT_IN,CLEAN,0,3.0,240,0,2,0.00,0.83,141,87,710,99.4,96.8,100.0,100.0
2026-02-25T09:50:00Z,eeb98c11cb36adc0e932dc3ac87da381ad220893,60,tr-TR,USB,ELEVATED,1,4.0,310,1,5,0.25,1.61,167,107,1210,97.7,95.5,100.0,100.0
2026-02-25T09:55:00Z,eeb98c11cb36adc0e932dc3ac87da381ad220893,60,tr-TR,VIRTUAL,SEVERE,1,5.0,330,1,6,0.20,1.82,180,120,1500,97.0,95.0,100.0,100.0
